num_date_time,answer
73_20240827 15,4027.71
73_20240827 16,4260.08
73_20240827 17,4207.99
73_20240827 18,4201.94
73_20240827 19,3137.43
73_20240827 20,2798.65
73_20240827 21,1565.95
73_20240827 22,1139.11
73_20240827 23,1093.73
73_20240828 00,885.07
73_20240828 01,870.47
73_20240828 02,839.94
73_20240828 03,772.81
73_20240828 04,746.79
73_20240828 05,741.82
73_20240828 06,740.87
73_20240828 07,933.15
73_20240828 08,1348.25
73_20240828 09,2301.76
73_20240828 10,3833.52
73_20240828 11,4214.69
73_20240828 12,4355.99
73_20240828 13,4428.67
73_20240828 14,4445.5
73_20240828 15,4427.87
73_20240828 16,4447.39
73_20240828 17,4398.04
73_20240828 18,4303.63
73_20240828 19,3373.41
73_20240828 20,3187.94
73_20240828 21,1789.34
73_20240828 22,1291.25
73_20240828 23,1192.11
73_20240829 00,911.09
73_20240829 01,885.11
73_20240829 02,850.72
73_20240829 03,792.13
73_20240829 04,774.64
73_20240829 05,756.17
73_20240829 06,764.61
73_20240829 07,928.3
73_20240829 08,1356.64
73_20240829 09,2334.21
73_20240829 10,3855.01
73_20240829 11,4203.22
73_20240829 12,4338.78
73_20240829 13,4409.52
73_20240829 14,4423.71
73_20240829 15,4425.51
73_20240829 16,4427.93
73_20240829 17,4394.02
73_20240829 18,4298.84
73_20240829 19,3360.08
73_20240829 20,3185.52
73_20240829 21,1765.15
73_20240829 22,1233.57
73_20240829 23,1112.59
73_20240830 00,900.11
73_20240830 01,872.33
73_20240830 02,845.94
73_20240830 03,783.76
73_20240830 04,761.14
73_20240830 05,750.8
73_20240830 06,753.74
73_20240830 07,941.19
73_20240830 08,1349.81
73_20240830 09,2316.08
73_20240830 10,3845.13
73_20240830 11,4175.29
73_20240830 12,4290.85
73_20240830 13,4338.78
73_20240830 14,4416.59
73_20240830 15,4408.72
73_20240830 16,4411.13
73_20240830 17,4370.85
73_20240830 18,4269.2
73_20240830 19,2968.85
73_20240830 20,2776.62
73_20240830 21,1561.59
73_20240830 22,1140.07
73_20240830 23,1091.37
73_20240831 00,873.79
73_20240831 01,862.36
73_20240831 02,804.75
73_20240831 03,742.81
73_20240831 04,737.94
73_20240831 05,734.61
73_20240831 06,746.4
73_20240831 07,893.09
73_20240831 08,1280.0
73_20240831 09,2032.16
73_20240831 10,3176.66
73_20240831 11,3403.3
73_20240831 12,3761.57
73_20240831 13,3908.46
73_20240831 14,4076.68
73_20240831 15,4092.31
73_20240831 16,4095.07
73_20240831 17,4063.16
73_20240831 18,4060.67
73_20240831 19,3107.56
73_20240831 20,2741.28
73_20240831 21,1520.46
73_20240831 22,1118.17
73_20240831 23,1071.7
74_20240825 00,1186.74
74_20240825 01,1164.86
74_20240825 02,1140.0
74_20240825 03,1075.65
74_20240825 04,1049.53
74_20240825 05,1039.77
74_20240825 06,1034.62
74_20240825 07,1169.9
74_20240825 08,1444.15
74_20240825 09,2272.71
74_20240825 10,3600.78
74_20240825 11,3946.41
74_20240825 12,3979.17
74_20240825 13,3998.67
74_20240825 14,4005.09
74_20240825 15,3995.93
74_20240825 16,4001.64
74_20240825 17,3999.34
74_20240825 18,3919.12
74_20240825 19,2965.68
74_20240825 20,2854.37
74_20240825 21,1781.62
74_20240825 22,1338.79
74_20240825 23,1263.09
74_20240826 00,1231.37
74_20240826 01,1210.65
74_20240826 02,1184.94
74_20240826 03,1099.02
74_20240826 04,1094.94
74_20240826 05,1078.52
74_20240826 06,1088.55
74_20240826 07,1286.03
74_20240826 08,1612.17
74_20240826 09,2609.82
74_20240826 10,3751.76
74_20240826 11,3937.69
74_20240826 12,3971.74
74_20240826 13,4013.14
74_20240826 14,4025.82
74_20240826 15,4029.79
74_20240826 16,4043.16
74_20240826 17,3997.03
74_20240826 18,3959.52
74_20240826 19,3164.46
74_20240826 20,2782.28
74_20240826 21,1833.36
74_20240826 22,1386.7
74_20240826 23,1292.16
74_20240827 00,1232.36
74_20240827 01,1209.34
74_20240827 02,1183.08
74_20240827 03,1119.66
74_20240827 04,1105.77
74_20240827 05,1099.33
74_20240827 06,1095.29
74_20240827 07,1276.55
74_20240827 08,1615.86
74_20240827 09,2646.23
74_20240827 10,3928.38
74_20240827 11,4131.85
74_20240827 12,4190.88
74_20240827 13,4184.89
74_20240827 14,4133.23
74_20240827 15,4115.71
74_20240827 16,4103.21
74_20240827 17,3651.57
74_20240827 18,3604.05
74_20240827 19,2926.42
74_20240827 20,2807.21
74_20240827 21,1782.97
74_20240827 22,1365.96
74_20240827 23,1285.0
74_20240828 00,1230.55
74_20240828 01,1192.24
74_20240828 02,1165.65
74_20240828 03,1109.13
74_20240828 04,1095.1
74_20240828 05,1086.25
74_20240828 06,1083.17
74_20240828 07,1282.31
74_20240828 08,1571.79
74_20240828 09,2397.72
74_20240828 10,3755.06
74_20240828 11,3973.93
74_20240828 12,4087.82
74_20240828 13,4146.91
74_20240828 14,4148.43
74_20240828 15,4149.42
74_20240828 16,4080.44
74_20240828 17,3942.51
74_20240828 18,3625.62
74_20240828 19,2947.65
74_20240828 20,2830.29
74_20240828 21,1790.65
74_20240828 22,1365.96
74_20240828 23,1285.68
74_20240829 00,1224.73
74_20240829 01,1203.84
74_20240829 02,1177.12
74_20240829 03,1122.01
74_20240829 04,1107.68
74_20240829 05,1098.73
74_20240829 06,1102.03
74_20240829 07,1299.43
74_20240829 08,1740.46
74_20240829 09,2673.75
74_20240829 10,3987.42
74_20240829 11,4180.75
74_20240829 12,4184.64
74_20240829 13,4196.59
74_20240829 14,4181.38
74_20240829 15,4200.59
74_20240829 16,4214.52
74_20240829 17,4178.96
74_20240829 18,4111.77
74_20240829 19,3303.62
74_20240829 20,2863.28
74_20240829 21,1842.77
74_20240829 22,1402.07
74_20240829 23,1323.28
74_20240830 00,1264.06
74_20240830 01,1224.56
74_20240830 02,1186.2
74_20240830 03,1121.59
74_20240830 04,1107.68
74_20240830 05,1100.75
74_20240830 06,1093.14
74_20240830 07,1301.81
74_20240830 08,1576.86
74_20240830 09,2603.43
74_20240830 10,3840.31
74_20240830 11,4105.94
74_20240830 12,4155.65
74_20240830 13,4172.21
74_20240830 14,4193.44
74_20240830 15,4185.96
74_20240830 16,4199.84
74_20240830 17,4127.96
74_20240830 18,4104.37
74_20240830 19,3358.34
74_20240830 20,3210.52
74_20240830 21,1834.63
74_20240830 22,1379.07
74_20240830 23,1301.57
74_20240831 00,1218.62
74_20240831 01,1190.27
74_20240831 02,1166.72
74_20240831 03,1095.58
74_20240831 04,1085.62
74_20240831 05,1041.77
74_20240831 06,1032.93
74_20240831 07,1170.88
74_20240831 08,1480.46
74_20240831 09,2283.41
74_20240831 10,3572.91
74_20240831 11,3929.08
74_20240831 12,3988.58
74_20240831 13,3978.55
74_20240831 14,4029.84
74_20240831 15,4007.4
74_20240831 16,3996.2
74_20240831 17,3953.18
74_20240831 18,3901.5
74_20240831 19,2930.99
74_20240831 20,2803.3
74_20240831 21,1778.2
74_20240831 22,1346.58
74_20240831 23,1262.5
75_20240825 00,2646.99
75_20240825 01,2639.79
75_20240825 02,2644.25
75_20240825 03,2638.31
75_20240825 04,2598.97
75_20240825 05,2585.24
75_20240825 06,2644.33
75_20240825 07,2623.18
75_20240825 08,2738.04
75_20240825 09,2919.15
75_20240825 10,3117.88
75_20240825 11,3093.41
75_20240825 12,3088.93
75_20240825 13,3091.15
75_20240825 14,3101.05
75_20240825 15,3114.01
75_20240825 16,3113.37
75_20240825 17,3124.35
75_20240825 18,3132.74
75_20240825 19,3028.01
75_20240825 20,2928.81
75_20240825 21,2618.41
75_20240825 22,2477.04
75_20240825 23,2443.92
75_20240826 00,2808.44
75_20240826 01,2795.62
75_20240826 02,2784.35
75_20240826 03,2773.72
75_20240826 04,2744.0
75_20240826 05,2725.8
75_20240826 06,2834.02
75_20240826 07,3048.98
75_20240826 08,3256.06
75_20240826 09,3656.87
75_20240826 10,3952.45
75_20240826 11,3933.05
75_20240826 12,3929.79
75_20240826 13,3918.05
75_20240826 14,3948.98
75_20240826 15,3926.32
75_20240826 16,3908.48
75_20240826 17,3859.17
75_20240826 18,3675.03
75_20240826 19,3244.85
75_20240826 20,3068.84
75_20240826 21,2694.92
75_20240826 22,2595.71
75_20240826 23,2537.25
75_20240827 00,2776.64
75_20240827 01,2763.96
75_20240827 02,2729.53
75_20240827 03,2720.47
75_20240827 04,2702.2
75_20240827 05,2677.63
75_20240827 06,2778.03
75_20240827 07,3009.01
75_20240827 08,3233.77
75_20240827 09,3597.55
75_20240827 10,3780.51
75_20240827 11,3764.79
75_20240827 12,3925.34
75_20240827 13,3934.43
75_20240827 14,3933.36
75_20240827 15,3933.67
75_20240827 16,3908.97
75_20240827 17,3868.57
75_20240827 18,3682.8
75_20240827 19,3262.23
75_20240827 20,3072.51
75_20240827 21,2717.04
75_20240827 22,2612.64
75_20240827 23,2528.55
75_20240828 00,2744.24
75_20240828 01,2731.72
75_20240828 02,2710.43
75_20240828 03,2644.43
75_20240828 04,2573.02
75_20240828 05,2573.73
75_20240828 06,2662.43
75_20240828 07,2885.44
75_20240828 08,3130.62
75_20240828 09,3586.82
75_20240828 10,3980.24
75_20240828 11,3940.37
75_20240828 12,3934.65
75_20240828 13,3948.59
75_20240828 14,3938.2
75_20240828 15,3933.63
75_20240828 16,3913.75
75_20240828 17,3869.44
75_20240828 18,3679.68
75_20240828 19,3355.13
75_20240828 20,3082.29
75_20240828 21,2690.21
75_20240828 22,2589.3
75_20240828 23,2550.6
75_20240829 00,2778.56
75_20240829 01,2759.06
75_20240829 02,2758.37
75_20240829 03,2749.81
75_20240829 04,2708.22
75_20240829 05,2709.68
75_20240829 06,2809.73
75_20240829 07,3033.73
75_20240829 08,3313.22
75_20240829 09,3843.29
75_20240829 10,3948.08
75_20240829 11,3902.75
75_20240829 12,3912.99
75_20240829 13,3907.8
75_20240829 14,3904.0
75_20240829 15,3897.04
75_20240829 16,3878.06
75_20240829 17,3838.91
75_20240829 18,3655.51
75_20240829 19,3330.42
75_20240829 20,3160.54
75_20240829 21,2794.34
75_20240829 22,2704.6
75_20240829 23,2540.65
75_20240830 00,2799.17
75_20240830 01,2767.06
75_20240830 02,2780.22
75_20240830 03,2757.58
75_20240830 04,2728.94
75_20240830 05,2710.84
75_20240830 06,2796.52
75_20240830 07,3004.67
75_20240830 08,3204.8
75_20240830 09,3650.24
75_20240830 10,3943.47
75_20240830 11,3893.22
75_20240830 12,3899.25
75_20240830 13,3899.25
75_20240830 14,3897.97
75_20240830 15,3890.65
75_20240830 16,3887.59
75_20240830 17,3845.51
75_20240830 18,3658.66
75_20240830 19,3340.8
75_20240830 20,3043.85
75_20240830 21,2676.57
75_20240830 22,2572.8
75_20240830 23,2532.08
75_20240831 00,2671.82
75_20240831 01,2640.56
75_20240831 02,2575.72
75_20240831 03,2538.44
75_20240831 04,2493.45
75_20240831 05,2460.48
75_20240831 06,2533.95
75_20240831 07,2558.67
75_20240831 08,2687.82
75_20240831 09,2871.11
75_20240831 10,3091.49
75_20240831 11,3182.87
75_20240831 12,3172.08
75_20240831 13,3162.14
75_20240831 14,3166.86
75_20240831 15,3188.4
75_20240831 16,3186.61
75_20240831 17,3185.41
75_20240831 18,3184.65
75_20240831 19,3033.21
75_20240831 20,2889.93
75_20240831 21,2616.28
75_20240831 22,2520.44
75_20240831 23,2490.0
76_20240825 00,3189.51
76_20240825 01,3184.21
76_20240825 02,3136.36
76_20240825 03,3123.7
76_20240825 04,3112.47
76_20240825 05,3122.66
76_20240825 06,3131.41
76_20240825 07,3034.14
76_20240825 08,3065.01
76_20240825 09,3142.06
76_20240825 10,3200.75
76_20240825 11,3217.6
76_20240825 12,3225.73
76_20240825 13,3228.73
76_20240825 14,3226.06
76_20240825 15,3242.75
76_20240825 16,3240.04
76_20240825 17,3215.6
76_20240825 18,3234.04
76_20240825 19,3305.32
76_20240825 20,3284.43
76_20240825 21,3183.79
76_20240825 22,3180.54
76_20240825 23,3158.5
76_20240826 00,3186.37
76_20240826 01,3176.14
76_20240826 02,3156.99
76_20240826 03,3157.27
76_20240826 04,3154.92
76_20240826 05,3196.18
76_20240826 06,3200.7
76_20240826 07,3155.8
76_20240826 08,3156.36
76_20240826 09,3240.49
76_20240826 10,3305.43
76_20240826 11,3310.6
76_20240826 12,3318.81
76_20240826 13,3316.39
76_20240826 14,3319.74
76_20240826 15,3319.74
76_20240826 16,3315.84
76_20240826 17,3303.96
76_20240826 18,3276.06
76_20240826 19,3328.51
76_20240826 20,3298.07
76_20240826 21,3158.16
76_20240826 22,3147.65
76_20240826 23,3129.18
76_20240827 00,3192.0
76_20240827 01,3179.34
76_20240827 02,3158.21
76_20240827 03,3159.26
76_20240827 04,3154.0
76_20240827 05,3196.87
76_20240827 06,3205.96
76_20240827 07,3145.58
76_20240827 08,3143.91
76_20240827 09,3227.11
76_20240827 10,3295.89
76_20240827 11,3287.82
76_20240827 12,3287.3
76_20240827 13,3287.3
76_20240827 14,3286.76
76_20240827 15,3300.37
76_20240827 16,3288.28
76_20240827 17,3289.99
76_20240827 18,3267.96
76_20240827 19,3328.51
76_20240827 20,3298.07
76_20240827 21,3154.69
76_20240827 22,3137.76
76_20240827 23,3112.1
76_20240828 00,3172.43
76_20240828 01,3120.83
76_20240828 02,3083.6
76_20240828 03,3086.77
76_20240828 04,3077.15
76_20240828 05,3076.89
76_20240828 06,3079.5
76_20240828 07,3044.96
76_20240828 08,3110.07
76_20240828 09,3225.75
76_20240828 10,3290.29
76_20240828 11,3302.02
76_20240828 12,3310.2
76_20240828 13,3306.14
76_20240828 14,3308.43
76_20240828 15,3308.43
76_20240828 16,3304.55
76_20240828 17,3297.12
76_20240828 18,3285.95
76_20240828 19,3355.37
76_20240828 20,3312.85
76_20240828 21,3162.27
76_20240828 22,3148.71
76_20240828 23,3120.42
76_20240829 00,3176.6
76_20240829 01,3175.33
76_20240829 02,3155.01
76_20240829 03,3151.59
76_20240829 04,3114.83
76_20240829 05,3104.88
76_20240829 06,3111.1
76_20240829 07,3087.42
76_20240829 08,3143.97
76_20240829 09,3228.61
76_20240829 10,3296.37
76_20240829 11,3294.59
76_20240829 12,3300.34
76_20240829 13,3301.12
76_20240829 14,3300.99
76_20240829 15,3300.99
76_20240829 16,3297.12
76_20240829 17,3289.71
76_20240829 18,3277.46
76_20240829 19,3354.41
76_20240829 20,3305.4
76_20240829 21,3144.07
76_20240829 22,3130.23
76_20240829 23,3119.05
76_20240830 00,3176.6
76_20240830 01,3168.97
76_20240830 02,3148.15
76_20240830 03,3099.03
76_20240830 04,3077.98
76_20240830 05,3104.88
76_20240830 06,3090.51
76_20240830 07,3090.38
76_20240830 08,3146.63
76_20240830 09,3241.15
76_20240830 10,3300.16
76_20240830 11,3298.71
76_20240830 12,3302.07
76_20240830 13,3302.07
76_20240830 14,3300.99
76_20240830 15,3300.99
76_20240830 16,3297.12
76_20240830 17,3289.71
76_20240830 18,3286.81
76_20240830 19,3325.57
76_20240830 20,3290.66
76_20240830 21,3143.31
76_20240830 22,3123.18
76_20240830 23,3083.9
76_20240831 00,3099.81
76_20240831 01,3101.35
76_20240831 02,3067.48
76_20240831 03,3056.91
76_20240831 04,3026.49
76_20240831 05,3050.32
76_20240831 06,3058.69
76_20240831 07,3009.92
76_20240831 08,2991.42
76_20240831 09,3052.5
76_20240831 10,3180.25
76_20240831 11,3190.15
76_20240831 12,3185.92
76_20240831 13,3197.13
76_20240831 14,3205.69
76_20240831 15,3208.96
76_20240831 16,3215.27
76_20240831 17,3218.95
76_20240831 18,3232.44
76_20240831 19,3285.34
76_20240831 20,3236.73
76_20240831 21,3135.5
76_20240831 22,3131.52
76_20240831 23,3077.19
77_20240825 00,1152.49
77_20240825 01,1135.18
77_20240825 02,1115.05
77_20240825 03,1090.02
77_20240825 04,1089.94
77_20240825 05,1101.6
77_20240825 06,1141.48
77_20240825 07,1316.74
77_20240825 08,1443.25
77_20240825 09,1637.96
77_20240825 10,1771.9
77_20240825 11,1771.78
77_20240825 12,1758.27
77_20240825 13,1773.29
77_20240825 14,1820.49
77_20240825 15,1832.87
77_20240825 16,1846.36
77_20240825 17,1849.06
77_20240825 18,1784.04
77_20240825 19,1594.14
77_20240825 20,1522.72
77_20240825 21,1425.51
77_20240825 22,1276.88
77_20240825 23,1241.18
77_20240826 00,1152.23
77_20240826 01,1132.7
77_20240826 02,1113.87
77_20240826 03,1089.8
77_20240826 04,1087.7
77_20240826 05,1068.17
77_20240826 06,1072.0
77_20240826 07,1301.89
77_20240826 08,1483.15
77_20240826 09,1715.91
77_20240826 10,1871.77
77_20240826 11,1922.86
77_20240826 12,1953.86
77_20240826 13,1948.64
77_20240826 14,1954.75
77_20240826 15,1941.3
77_20240826 16,1936.25
77_20240826 17,1937.2
77_20240826 18,1862.41
77_20240826 19,1589.36
77_20240826 20,1515.48
77_20240826 21,1408.89
77_20240826 22,1250.97
77_20240826 23,1217.7
77_20240827 00,1144.31
77_20240827 01,1127.89
77_20240827 02,1113.36
77_20240827 03,1090.92
77_20240827 04,1090.92
77_20240827 05,1106.11
77_20240827 06,1148.54
77_20240827 07,1356.26
77_20240827 08,1490.2
77_20240827 09,1709.19
77_20240827 10,1828.57
77_20240827 11,1886.39
77_20240827 12,1910.14
77_20240827 13,1921.24
77_20240827 14,1922.68
77_20240827 15,1915.33
77_20240827 16,1918.83
77_20240827 17,1903.71
77_20240827 18,1785.71
77_20240827 19,1555.85
77_20240827 20,1525.5
77_20240827 21,1411.38
77_20240827 22,1253.51
77_20240827 23,1219.72
77_20240828 00,1137.91
77_20240828 01,1120.81
77_20240828 02,1064.76
77_20240828 03,1008.38
77_20240828 04,1005.1
77_20240828 05,1015.13
77_20240828 06,1034.92
77_20240828 07,1216.22
77_20240828 08,1408.82
77_20240828 09,1685.55
77_20240828 10,1858.75
77_20240828 11,1902.7
77_20240828 12,1931.17
77_20240828 13,1944.16
77_20240828 14,1950.29
77_20240828 15,1950.29
77_20240828 16,1948.75
77_20240828 17,1945.73
77_20240828 18,1884.32
77_20240828 19,1662.83
77_20240828 20,1598.64
77_20240828 21,1404.54
77_20240828 22,1234.32
77_20240828 23,1205.62
77_20240829 00,1129.07
77_20240829 01,1115.56
77_20240829 02,1066.63
77_20240829 03,1007.51
77_20240829 04,1004.24
77_20240829 05,1014.26
77_20240829 06,1031.8
77_20240829 07,1245.68
77_20240829 08,1463.22
77_20240829 09,1791.6
77_20240829 10,1875.85
77_20240829 11,1915.24
77_20240829 12,1947.16
77_20240829 13,1953.57
77_20240829 14,1959.73
77_20240829 15,1959.73
77_20240829 16,1958.18
77_20240829 17,1955.15
77_20240829 18,1901.31
77_20240829 19,1671.0
77_20240829 20,1568.92
77_20240829 21,1393.89
77_20240829 22,1238.35
77_20240829 23,1212.29
77_20240830 00,1127.27
77_20240830 01,1119.64
77_20240830 02,1102.52
77_20240830 03,1090.38
77_20240830 04,1055.74
77_20240830 05,1097.61
77_20240830 06,1065.02
77_20240830 07,1343.65
77_20240830 08,1469.43
77_20240830 09,1738.96
77_20240830 10,1856.22
77_20240830 11,1922.75
77_20240830 12,1947.3
77_20240830 13,1961.58
77_20240830 14,1954.28
77_20240830 15,1958.52
77_20240830 16,1949.92
77_20240830 17,1914.83
77_20240830 18,1832.53
77_20240830 19,1527.08
77_20240830 20,1508.61
77_20240830 21,1401.51
77_20240830 22,1248.2
77_20240830 23,1214.64
77_20240831 00,1108.18
77_20240831 01,1057.28
77_20240831 02,1041.72
77_20240831 03,1002.17
77_20240831 04,998.47
77_20240831 05,996.17
77_20240831 06,1045.96
77_20240831 07,1192.69
77_20240831 08,1372.91
77_20240831 09,1614.07
77_20240831 10,1738.09
77_20240831 11,1790.11
77_20240831 12,1804.26
77_20240831 13,1829.69
77_20240831 14,1829.11
77_20240831 15,1840.6
77_20240831 16,1829.99
77_20240831 17,1828.31
77_20240831 18,1729.13
77_20240831 19,1549.16
77_20240831 20,1520.9
77_20240831 21,1425.44
77_20240831 22,1267.54
77_20240831 23,1176.32
78_20240825 00,1266.7
78_20240825 01,1245.73
78_20240825 02,1164.93
78_20240825 03,1101.89
78_20240825 04,1094.7
78_20240825 05,1095.86
78_20240825 06,1126.25
78_20240825 07,1223.14
78_20240825 08,1566.8
78_20240825 09,1948.59
78_20240825 10,2303.48
78_20240825 11,2399.66
78_20240825 12,2448.77
78_20240825 13,2478.77
78_20240825 14,2476.73
78_20240825 15,2501.47
78_20240825 16,2488.83
78_20240825 17,2412.73
78_20240825 18,2251.15
78_20240825 19,2044.64
78_20240825 20,1996.53
78_20240825 21,1747.43
78_20240825 22,1563.58
78_20240825 23,1497.36
78_20240826 00,1291.14
78_20240826 01,1265.71
78_20240826 02,1228.0
78_20240826 03,1182.8
78_20240826 04,1175.08
78_20240826 05,1174.05
78_20240826 06,1215.09
78_20240826 07,1309.22
78_20240826 08,1595.66
78_20240826 09,1915.73
78_20240826 10,2233.43
78_20240826 11,2385.43
78_20240826 12,2432.35
78_20240826 13,2491.61
78_20240826 14,2511.31
78_20240826 15,2523.51
78_20240826 16,2510.86
78_20240826 17,2510.73
78_20240826 18,2311.17
78_20240826 19,2067.23
78_20240826 20,2006.61
78_20240826 21,1780.25
78_20240826 22,1588.25
78_20240826 23,1516.22
78_20240827 00,1296.65
78_20240827 01,1265.52
78_20240827 02,1228.1
78_20240827 03,1185.51
78_20240827 04,1172.95
78_20240827 05,1174.42
78_20240827 06,1212.45
78_20240827 07,1306.83
78_20240827 08,1584.66
78_20240827 09,1866.76
78_20240827 10,2098.54
78_20240827 11,2125.16
78_20240827 12,2121.68
78_20240827 13,2128.59
78_20240827 14,2193.95
78_20240827 15,2270.4
78_20240827 16,2305.13
78_20240827 17,2399.05
78_20240827 18,2264.3
78_20240827 19,2057.89
78_20240827 20,2006.61
78_20240827 21,1750.1
78_20240827 22,1578.02
78_20240827 23,1493.25
78_20240828 00,1277.3
78_20240828 01,1203.66
78_20240828 02,1131.19
78_20240828 03,1098.53
78_20240828 04,1086.67
78_20240828 05,1059.3
78_20240828 06,1090.23
78_20240828 07,1206.38
78_20240828 08,1545.58
78_20240828 09,1865.28
78_20240828 10,2225.92
78_20240828 11,2372.36
78_20240828 12,2422.99
78_20240828 13,2502.81
78_20240828 14,2517.88
78_20240828 15,2546.0
78_20240828 16,2546.95
78_20240828 17,2550.95
78_20240828 18,2441.69
78_20240828 19,2249.5
78_20240828 20,2190.63
78_20240828 21,1889.47
78_20240828 22,1690.45
78_20240828 23,1515.71
78_20240829 00,1293.19
78_20240829 01,1253.97
78_20240829 02,1225.05
78_20240829 03,1180.77
78_20240829 04,1128.46
78_20240829 05,1095.5
78_20240829 06,1120.41
78_20240829 07,1255.03
78_20240829 08,1593.7
78_20240829 09,1890.83
78_20240829 10,2320.41
78_20240829 11,2377.61
78_20240829 12,2496.38
78_20240829 13,2522.86
78_20240829 14,2542.64
78_20240829 15,2554.99
78_20240829 16,2555.94
78_20240829 17,2559.95
78_20240829 18,2449.49
78_20240829 19,2245.33
78_20240829 20,2198.36
78_20240829 21,1791.68
78_20240829 22,1591.36
78_20240829 23,1531.39
78_20240830 00,1286.35
78_20240830 01,1261.04
78_20240830 02,1226.16
78_20240830 03,1132.18
78_20240830 04,1097.12
78_20240830 05,1087.34
78_20240830 06,1108.35
78_20240830 07,1256.23
78_20240830 08,1600.52
78_20240830 09,2091.46
78_20240830 10,2399.96
78_20240830 11,2478.49
78_20240830 12,2504.11
78_20240830 13,2523.99
78_20240830 14,2560.82
78_20240830 15,2573.25
78_20240830 16,2574.21
78_20240830 17,2574.1
78_20240830 18,2447.35
78_20240830 19,2033.75
78_20240830 20,1997.47
78_20240830 21,1750.36
78_20240830 22,1563.24
78_20240830 23,1456.85
78_20240831 00,1196.9
78_20240831 01,1171.69
78_20240831 02,1132.6
78_20240831 03,1097.7
78_20240831 04,1057.62
78_20240831 05,1048.75
78_20240831 06,1065.02
78_20240831 07,1169.86
78_20240831 08,1456.5
78_20240831 09,1806.15
78_20240831 10,2117.18
78_20240831 11,2333.31
78_20240831 12,2359.82
78_20240831 13,2422.47
78_20240831 14,2492.49
78_20240831 15,2536.33
78_20240831 16,2566.75
78_20240831 17,2582.46
78_20240831 18,2414.5
78_20240831 19,2068.69
78_20240831 20,2005.89
78_20240831 21,1737.29
78_20240831 22,1565.01
78_20240831 23,1451.44
79_20240825 00,2143.16
79_20240825 01,2096.14
79_20240825 02,1993.41
79_20240825 03,1892.19
79_20240825 04,1860.94
79_20240825 05,1925.92
79_20240825 06,1962.92
79_20240825 07,2713.06
79_20240825 08,3602.44
79_20240825 09,5463.68
79_20240825 10,7897.91
79_20240825 11,8374.14
79_20240825 12,8265.77
79_20240825 13,8265.77
79_20240825 14,8356.67
79_20240825 15,8307.68
79_20240825 16,8291.15
79_20240825 17,8368.23
79_20240825 18,7897.74
79_20240825 19,5719.01
79_20240825 20,5493.98
79_20240825 21,3408.59
79_20240825 22,2727.74
79_20240825 23,2510.88
79_20240826 00,2078.13
79_20240826 01,2032.54
79_20240826 02,1998.86
79_20240826 03,1900.6
79_20240826 04,1863.86
79_20240826 05,1917.8
79_20240826 06,1976.97
79_20240826 07,2631.2
79_20240826 08,3439.3
79_20240826 09,4821.77
79_20240826 10,6761.16
79_20240826 11,7088.19
79_20240826 12,7322.81
79_20240826 13,7438.58
79_20240826 14,7411.0
79_20240826 15,7366.79
79_20240826 16,7416.25
79_20240826 17,7360.28
79_20240826 18,7387.46
79_20240826 19,5578.93
79_20240826 20,4998.55
79_20240826 21,3346.27
79_20240826 22,2720.88
79_20240826 23,2483.49
79_20240827 00,2079.3
79_20240827 01,2033.68
79_20240827 02,1996.21
79_20240827 03,1908.17
79_20240827 04,1863.86
79_20240827 05,1923.3
79_20240827 06,1976.97
79_20240827 07,2681.46
79_20240827 08,3451.62
79_20240827 09,4812.97
79_20240827 10,7101.54
79_20240827 11,7441.65
79_20240827 12,7847.75
79_20240827 13,7658.34
79_20240827 14,7040.16
79_20240827 15,7078.77
79_20240827 16,7083.54
79_20240827 17,7003.8
79_20240827 18,6953.43
79_20240827 19,5464.77
79_20240827 20,5244.88
79_20240827 21,3332.21
79_20240827 22,2687.19
79_20240827 23,2450.57
79_20240828 00,2024.36
79_20240828 01,1971.63
79_20240828 02,1932.94
79_20240828 03,1863.03
79_20240828 04,1835.35
79_20240828 05,1885.18
79_20240828 06,1937.01
79_20240828 07,2533.37
79_20240828 08,3319.63
79_20240828 09,4601.85
79_20240828 10,6573.76
79_20240828 11,6786.4
79_20240828 12,7132.04
79_20240828 13,7358.88
79_20240828 14,6982.08
79_20240828 15,7194.25
79_20240828 16,7304.79
79_20240828 17,7253.23
79_20240828 18,7277.96
79_20240828 19,5543.34
79_20240828 20,5290.38
79_20240828 21,3391.94
79_20240828 22,2715.18
79_20240828 23,2483.8
79_20240829 00,2077.34
79_20240829 01,2035.45
79_20240829 02,1997.8
79_20240829 03,1918.16
79_20240829 04,1868.51
79_20240829 05,1922.58
79_20240829 06,1970.34
79_20240829 07,2611.07
79_20240829 08,3320.6
79_20240829 09,4590.21
79_20240829 10,6967.44
79_20240829 11,7295.28
79_20240829 12,7799.0
79_20240829 13,7929.65
79_20240829 14,7850.95
79_20240829 15,7913.07
79_20240829 16,7908.23
79_20240829 17,7881.99
79_20240829 18,7848.83
79_20240829 19,6121.99
79_20240829 20,5609.79
79_20240829 21,3396.03
79_20240829 22,2895.92
79_20240829 23,2499.97
79_20240830 00,2077.34
79_20240830 01,2035.45
79_20240830 02,1996.74
79_20240830 03,1965.82
79_20240830 04,1887.49
79_20240830 05,1956.69
79_20240830 06,2032.21
79_20240830 07,2704.71
79_20240830 08,3599.31
79_20240830 09,5438.64
79_20240830 10,7596.31
79_20240830 11,7841.1
79_20240830 12,7929.65
